0,(1400,569),9467095
0,(1399,570),9468083
0,(1399,572),9470081
0,(1399,573),9471087
0,(1397,575),9472090
0,(1397,577),9473088
0,(1395,579),9474079
0,(1395,581),9476087
0,(1393,582),9477082
0,(1393,584),9478116
0,(1392,586),9479078
0,(1392,588),9480069
0,(1390,590),9481081
0,(1390,592),9482091
0,(1388,593),9483090
0,(1388,595),9484092
0,(1386,597),9485086
0,(1384,601),9486086
0,(1384,603),9487087
0,(1382,605),9488164
0,(1380,607),9489079
0,(1380,609),9490083
0,(1378,611),9491098
0,(1378,613),9492082
0,(1376,614),9493073
0,(1374,616),9494082
0,(1372,620),9495075
0,(1372,622),9496081
0,(1370,624),9497098
0,(1368,628),9498080
0,(1366,630),9499078
0,(1364,632),9500078
0,(1362,634),9501095
0,(1360,638),9502099
0,(1358,640),9503095
0,(1358,642),9504076
0,(1356,646),9505077
0,(1354,648),9506074
0,(1352,652),9507072
0,(1350,654),9508102
0,(1348,656),9509088
0,(1346,660),9510092
0,(1342,662),9511088
0,(1340,664),9512079
0,(1338,668),9513089
0,(1336,670),9514077
0,(1334,674),9515082
0,(1332,676),9516098
0,(1330,678),9517089
0,(1328,682),9518097
0,(1326,684),9519098
0,(1322,686),9520090
0,(1320,690),9521098
0,(1318,692),9522091
0,(1316,696),9523109
0,(1314,698),9524086
0,(1312,700),9525076
0,(1308,704),9526068
0,(1306,706),9527092
0,(1304,710),9528108
0,(1302,712),9529090
0,(1298,714),9530095
0,(1296,718),9531085
0,(1294,720),9532081
0,(1292,722),9533084
0,(1288,726),9534252
0,(1286,728),9535243
0,(1284,730),9536086
0,(1280,734),9537089
0,(1278,736),9538088
0,(1276,738),9539139
0,(1272,742),9540091
0,(1270,744),9541086
0,(1268,746),9542090
0,(1266,748),9543078
0,(1264,750),9544127
0,(1260,754),9545112
0,(1258,756),9546070
0,(1254,758),9547091
0,(1252,762),9548264
0,(1250,764),9549110
0,(1246,766),9550103
0,(1244,770),9551107
0,(1241,772),9553133
0,(1239,774),9554092
0,(1235,776),9555165
0,(1233,780),9556091
0,(1229,782),9557091
0,(1227,784),9558095
0,(1225,788),9559114
0,(1221,790),9560110
0,(1219,792),9561113
0,(1215,794),9562099
0,(1213,798),9563090
0,(1209,800),9564095
0,(1205,802),9565098
0,(1203,804),9566112
0,(1199,806),9567095
0,(1197,808),9568099
0,(1193,812),9569095
0,(1191,814),9570091
0,(1187,816),9571111
0,(1183,818),9572101
0,(1181,820),9573098
0,(1177,822),9574092
0,(1175,824),9575096
0,(1171,826),9576097
0,(1169,828),9577100
0,(1165,830),9578100
0,(1161,832),9579096
0,(1159,834),9580094
0,(1155,836),9581105
0,(1153,838),9582099
0,(1149,840),9583094
0,(1145,842),9584097
0,(1143,844),9585109
0,(1139,846),9586096
0,(1135,848),9587110
0,(1133,850),9588163
0,(1129,852),9589102
0,(1125,854),9590099
0,(1123,854),9591094
0,(1119,856),9592097
0,(1115,858),9593096
0,(1113,858),9594104
0,(1111,860),9595102
0,(1107,862),9596100
0,(1103,864),9597096
0,(1101,864),9598100
0,(1097,866),9599096
0,(1093,868),9600124
0,(1089,868),9601099
0,(1087,870),9602099
0,(1083,872),9603153
0,(1079,872),9604102
0,(1077,874),9605090
0,(1073,876),9606105
0,(1069,876),9607097
0,(1065,878),9608092
0,(1061,878),9609095
0,(1059,880),9610091
0,(1055,880),9611093
0,(1051,882),9612093
0,(1047,882),9613099
0,(1045,884),9614102
0,(1041,884),9615100
0,(1037,886),9616090
0,(1033,886),9617094
0,(1029,888),9618108
0,(1025,888),9619118
0,(1023,890),9620098
0,(1019,890),9621122
0,(1015,890),9622091
0,(1011,892),9623099
0,(1007,892),9624092
0,(1003,892),9625103
0,(999,894),9626106
0,(995,894),9627093
0,(993,894),9628151
0,(989,896),9629097
0,(985,896),9630105
0,(981,896),9631099
0,(977,896),9632097
0,(973,898),9633105
0,(969,898),9634103
0,(965,898),9635094
0,(961,898),9636102
0,(957,898),9637100
0,(953,900),9638166
0,(949,900),9639090
0,(945,900),9640097
0,(941,900),9641098
0,(937,900),9642102
0,(933,900),9643099
0,(929,900),9644099
0,(925,900),9645095
0,(921,900),9646105
0,(919,900),9647117
0,(915,900),9648119
0,(909,900),9649103
0,(905,900),9650097
0,(901,900),9651225
0,(897,900),9652101
0,(893,900),9653098
0,(889,900),9654093
0,(885,900),9655093
0,(881,900),9656106
0,(877,900),9657107
0,(871,900),9658100
0,(867,900),9659099
0,(863,900),9660095
0,(859,900),9661099
0,(855,900),9662102
0,(851,900),9663101
0,(847,900),9664097
0,(843,900),9665101
0,(839,900),9666097
0,(835,900),9667101
0,(831,900),9668096
0,(827,898),9669103
0,(823,898),9670096
0,(819,898),9671089
0,(815,898),9672088
0,(811,896),9673099
0,(807,896),9674144
0,(803,896),9675093
0,(799,896),9676096
0,(795,894),9677096
0,(791,894),9678100
0,(787,894),9679097
0,(783,892),9680090
0,(779,892),9681093
0,(777,890),9682092
0,(773,890),9683103
0,(769,890),9684110
0,(765,888),9685097
0,(761,888),9686090
0,(760,888),9687096
0,(756,886),9688131
0,(752,886),9689105
0,(750,884),9690104
0,(746,884),9691107
0,(742,882),9692094
0,(740,882),9693093
0,(736,880),9694098
0,(732,880),9695097
0,(730,878),9696100
0,(728,878),9697107
0,(726,876),9698108
0,(722,876),9699144
0,(720,874),9700106
0,(716,874),9701095
0,(714,872),9702098
0,(710,872),9703121
0,(708,870),9704098
0,(706,868),9705105
0,(702,868),9706101
0,(700,866),9707094
0,(696,864),9708096
0,(694,864),9709093
0,(692,862),9710103
0,(688,860),9711115
0,(686,858),9712101
0,(684,858),9713110
0,(681,856),9714098
0,(679,854),9715103
0,(677,852),9716101
0,(673,852),9717115
0,(671,850),9718127
0,(669,848),9719097
0,(667,846),9720099
0,(663,844),9721106
0,(661,842),9722102
0,(659,840),9723096
0,(657,838),9724099
0,(653,836),9725133
0,(651,834),9726109
0,(649,832),9727115
0,(647,830),9728112
0,(643,828),9729113
0,(641,826),9730113
0,(639,824),9731119
0,(637,822),9732117
0,(633,820),9733114
0,(631,818),9734119
0,(629,816),9735111
0,(627,814),9736117
0,(625,810),9737207
0,(621,808),9738159
0,(619,806),9739113
0,(617,804),9740117
0,(615,800),9741104
0,(611,798),9742123
0,(609,796),9743113
0,(607,794),9744117
0,(605,790),9745104
0,(603,788),9746148
0,(599,784),9747115
0,(597,782),9748122
0,(597,780),9749164
0,(595,778),9750121
0,(591,774),9751121
0,(589,772),9752123
0,(587,768),9753148
0,(585,766),9754121
0,(583,762),9755120
0,(581,760),9756119
0,(579,756),9757119
0,(577,754),9758119
0,(575,750),9759121
0,(573,748),9760121
0,(571,744),9761122
0,(569,740),9762121
0,(569,738),9763138
0,(567,734),9764120
0,(565,730),9765123
0,(563,728),9766120
0,(561,724),9767122
0,(561,720),9768120
0,(559,718),9769125
0,(557,714),9770122
0,(557,710),9771121
0,(555,708),9772121
0,(553,704),9773120
0,(553,700),9774120
0,(551,698),9775122
0,(551,694),9776121
0,(549,690),9777123
0,(549,688),9778121
0,(547,685),9779139
0,(547,681),9780163
0,(547,677),9781120
0,(545,675),9782118
0,(545,671),9783118
0,(545,667),9784115
0,(545,665),9785120
0,(543,661),9786120
0,(543,657),9787121
0,(543,655),9788124
0,(543,651),9789122
0,(543,647),9790120
0,(541,643),9791125
0,(541,641),9792118
0,(541,637),9793118
0,(541,633),9794123
0,(541,631),9795128
0,(541,627),9796124
0,(541,625),9797120
0,(541,621),9798118
0,(541,617),9799115
0,(541,616),9800116
0,(541,614),9801140
0,(541,610),9802120
0,(541,606),9803137
0,(541,604),9804118
0,(541,600),9805117
0,(541,598),9806122
0,(543,594),9807118
0,(543,590),9808132
0,(543,588),9809125
0,(543,584),9810121
0,(545,580),9811136
0,(545,579),9812120
0,(545,575),9813126
0,(547,573),9814118
0,(547,569),9815126
0,(547,565),9816118
0,(549,563),9817123
0,(549,559),9818120
0,(551,557),9819131
0,(551,553),9820121
0,(553,551),9821116
0,(553,547),9822129
0,(555,543),9823122
0,(555,541),9824121
0,(557,537),9825121
0,(559,535),9826118
0,(559,531),9827122
0,(561,529),9828127
0,(561,525),9829140
0,(563,523),9830131
0,(565,519),9831123
0,(565,517),9832120
0,(567,513),9833126
0,(569,511),9834120
0,(571,507),9835125
0,(571,505),9836124
0,(573,501),9837122
0,(575,499),9838151
0,(577,495),9839125
0,(577,493),9840131
0,(579,489),9841128
0,(581,487),9842140
0,(583,485),9843149
0,(585,481),9844136
0,(585,479),9845209
0,(586,478),9846131
0,(588,474),9847123
0,(590,472),9848130
0,(592,470),9849127
0,(594,468),9850132
0,(596,464),9851147
0,(598,462),9852191
0,(600,460),9853123
0,(602,456),9854135
0,(604,454),9855126
0,(606,452),9856134
0,(608,450),9857131
0,(610,448),9858134
0,(612,446),9859136
0,(614,444),9860138
0,(616,442),9861137
0,(618,440),9862132
0,(622,438),9863130
0,(624,436),9864142
0,(626,434),9865134
0,(628,432),9866127
0,(630,430),9867319
0,(632,430),9868282
0,(634,428),9869129
0,(638,426),9870143
0,(640,424),9871135
0,(642,422),9872141
0,(644,422),9873129
0,(648,420),9874111
0,(650,418),9875145
0,(652,418),9876140
0,(654,416),9877117
0,(658,414),9878142
0,(660,414),9879128
0,(661,412),9880111
0,(665,410),9881127
0,(667,410),9882111
0,(669,408),9883128
0,(673,408),9884152
0,(675,406),9885131
0,(677,406),9886126
0,(681,404),9887115
0,(683,404),9888172
0,(687,402),9889113
0,(689,402),9890112
0,(690,402),9891143
0,(694,400),9892191
0,(696,400),9893119
0,(700,400),9894112
0,(702,398),9895115
0,(706,398),9896110
0,(710,398),9897155
0,(712,398),9898139
0,(716,398),9899146
0,(718,396),9900145
0,(722,396),9901126
0,(724,396),9902130
0,(726,396),9903125
0,(729,396),9904125
0,(731,396),9905158
0,(735,396),9906134
0,(737,396),9907144
0,(741,396),9908123
0,(745,396),9909114
0,(747,396),9910114
0,(751,396),9911114
0,(755,396),9912134
0,(757,396),9913164
0,(761,396),9914115
0,(765,396),9915113
0,(767,396),9916115
0,(771,396),9917112
0,(775,396),9918135
0,(777,398),9919174
0,(781,398),9920129
0,(785,398),9921118
0,(787,398),9922115
0,(790,400),9923145
0,(794,400),9924124
0,(798,402),9925118
0,(800,402),9926149
0,(804,402),9927127
0,(808,404),9928132
0,(810,404),9929129
0,(814,406),9930130
0,(818,406),9931122
0,(822,408),9932155
0,(824,410),9933135
0,(828,410),9934142
0,(832,412),9935123
0,(834,412),9936129
0,(838,414),9937122
0,(842,416),9938180
0,(846,416),9939145
0,(848,418),9940141
0,(852,420),9941127
0,(856,422),9942133
0,(860,422),9943118
0,(862,424),9944118
0,(866,426),9945131
0,(870,428),9946123
0,(874,428),9947151
0,(876,430),9948134
0,(880,432),9949122
0,(884,434),9950140
0,(886,436),9951122
0,(890,436),9952119
0,(894,438),9953158
0,(898,440),9954143
0,(902,442),9955143
0,(904,444),9956124
0,(908,446),9957119
0,(910,446),9958124
0,(914,448),9959120
0,(918,450),9960142
0,(922,452),9961141
0,(926,454),9962125
0,(928,454),9963135
0,(932,456),9964125
0,(936,458),9965120
0,(940,460),9966135
0,(944,462),9967125
0,(948,462),9968162
0,(952,464),9969138
0,(956,466),9970126
0,(960,468),9971142
0,(964,470),9972131
0,(968,472),9973123
0,(972,472),9974126
0,(976,474),9975137
0,(980,476),9976129
0,(984,478),9977145
0,(988,478),9978125
0,(992,480),9979124
0,(996,482),9980126
0,(1000,484),9981145
0,(1004,484),9982189
0,(1008,486),9983126
0,(1012,488),9984123
0,(1016,488),9985124
0,(1020,490),9986123
0,(1024,492),9987215
0,(1028,492),9988221
0,(1032,494),9989137
0,(1036,496),9990124
0,(1042,496),9991137
0,(1046,498),9992125
0,(1050,498),9993142
0,(1054,500),9994128
0,(1058,500),9995127
0,(1062,502),9996149
0,(1066,504),9997129
0,(1070,504),9998147
0,(1074,506),9999129
0,(1080,506),10000125
0,(1084,508),10001140
0,(1088,508),10002128
0,(1092,510),10003180
0,(1096,510),10004134
0,(1100,510),10005126
0,(1104,512),10006127
0,(1108,512),10007168
0,(1114,514),10009160
0,(1118,514),10010146
0,(1122,516),10012131
0,(1123,516),10013139
0,(1131,516),10014150
0,(1135,518),10015132
0,(1139,518),10016162
0,(1145,518),10017132
0,(1149,520),10018131
0,(1153,520),10019155
0,(1157,520),10020136
0,(1161,522),10021129
0,(1165,522),10022133
0,(1169,522),10023129
0,(1175,522),10024146
0,(1179,524),10025150
0,(1183,524),10026134
0,(1187,524),10027129
0,(1191,524),10028130
0,(1195,524),10029135
0,(1199,526),10030153
0,(1205,526),10031162
0,(1209,526),10032143
0,(1213,526),10033133
0,(1217,526),10034127
0,(1221,528),10035154
0,(1225,528),10036140
0,(1229,528),10037168
0,(1235,528),10038140
0,(1239,528),10039132
0,(1243,528),10040129
0,(1247,528),10041144
0,(1251,528),10042148
0,(1255,528),10043135
0,(1261,530),10044185
0,(1265,530),10045134
0,(1269,530),10046148
0,(1273,530),10047145
0,(1277,530),10048143
0,(1283,530),10049133
0,(1287,530),10050287
0,(1291,530),10051346
0,(1295,530),10052165
0,(1299,530),10053154
0,(1303,530),10054142
0,(1309,530),10055143
0,(1313,530),10056143
0,(1317,530),10057154
0,(1321,530),10058164
0,(1325,530),10059161
0,(1329,530),10060149
0,(1333,530),10061146
0,(1339,530),10062146
0,(1343,530),10063137
0,(1347,530),10064137
0,(1349,530),10065151
0,(1353,530),10066149
0,(1357,530),10067169
0,(1361,530),10068156
0,(1367,530),10069156
0,(1371,530),10070147
0,(1375,528),10071144
0,(1379,528),10072177
0,(1383,528),10073156
0,(1387,528),10074167
0,(1391,528),10075155
0,(1395,526),10076172
0,(1401,526),10077158
0,(1405,526),10078228
0,(1409,526),10079173
0,(1413,526),10080155
0,(1417,524),10081154
0,(1421,524),10082183
0,(1425,524),10083166
0,(1427,522),10084147
0,(1431,522),10085174
0,(1435,522),10086150
0,(1439,520),10087168
0,(1443,520),10088238
0,(1447,518),10089172
0,(1451,518),10090159
0,(1455,518),10091159
0,(1457,516),10092161
0,(1461,516),10093173
0,(1465,514),10094162
0,(1469,514),10095160
0,(1471,512),10096160
0,(1475,512),10097169
0,(1479,510),10098178
0,(1481,510),10099166
0,(1485,508),10100165
0,(1489,508),10101174
0,(1491,506),10102160
0,(1495,506),10103161
0,(1497,504),10104161
0,(1501,504),10105162
0,(1503,502),10106161
0,(1507,500),10107173
0,(1509,500),10108155
0,(1513,498),10109153
0,(1514,496),10112152
0,(1520,494),10113165
0,(1524,492),10114174
0,(1526,490),10115166
0,(1528,490),10116152
0,(1532,488),10117150
0,(1534,486),10118153
0,(1536,484),10119170
0,(1538,484),10120158
0,(1539,483),10121172
0,(1541,481),10122165
0,(1543,481),10123169
0,(1545,479),10124163
0,(1547,479),10125167
0,(1547,477),10126168
0,(1549,475),10127171
0,(1551,475),10128170
0,(1553,473),10129165
0,(1554,472),10131174
0,(1556,470),10133166
0,(1557,469),10134164
0,(1557,467),10136181
0,(1559,467),10137166
0,(1559,465),10138227
0,(1560,465),10139169
0,(1560,464),10140158
0,(1560,462),10141160
0,(1562,462),10142174
0,(1562,460),10143172
0,(1564,459),10145155
0,(1564,457),10146156
0,(1564,456),10148165
0,(1565,456),10149166
0,(1565,454),10150166
0,(1565,453),10151158
0,(1565,451),10152166
0,(1565,450),10154158
0,(1565,448),10155179
0,(1565,447),10156163
0,(1565,445),10158161
0,(1565,444),10159165
0,(1565,442),10160159
0,(1565,440),10161158
0,(1565,439),10162168
0,(1565,437),10163170
0,(1565,435),10164173
0,(1565,434),10166167
0,(1564,433),10170168
0,(1562,429),10171167
0,(1562,425),10172165
0,(1560,423),10173161
0,(1560,422),10174160
0,(1558,420),10175161
0,(1558,418),10176164
0,(1556,416),10177170
0,(1554,414),10178158
0,(1554,412),10179171
0,(1552,408),10180164
0,(1550,406),10181171
0,(1548,404),10182162
0,(1548,402),10183174
0,(1547,400),10184173
0,(1545,398),10185176
0,(1543,394),10186168
0,(1541,392),10187163
0,(1539,390),10188232
0,(1537,388),10189186
0,(1535,384),10190167
0,(1533,382),10191166
0,(1531,380),10192170
0,(1529,378),10193173
0,(1527,374),10194164
0,(1523,372),10195181
0,(1521,370),10196166
0,(1519,366),10197182
0,(1517,364),10198177
0,(1513,360),10199160
0,(1511,358),10200183
0,(1509,356),10201167
0,(1507,352),10202175
0,(1503,350),10203161
0,(1501,346),10204190
0,(1497,344),10205178
0,(1495,340),10206176
0,(1493,338),10207193
0,(1489,334),10208179
0,(1487,332),10209180
0,(1483,330),10210175
0,(1481,326),10211208
0,(1477,322),10212174
0,(1473,320),10213174
0,(1471,316),10214172
0,(1467,314),10215180
0,(1463,310),10216177
0,(1461,308),10217171
0,(1457,304),10218185
0,(1453,302),10219186
0,(1449,298),10220181
0,(1445,296),10221180
0,(1443,292),10222172
0,(1439,290),10223182
0,(1435,286),10224191
0,(1433,286),10225205
0,(1429,283),10226176
0,(1425,281),10227179
0,(1421,277),10228181
0,(1417,275),10229181
0,(1413,271),10230267
0,(1409,269),10231183
0,(1405,265),10232249
0,(1401,263),10233180
0,(1395,259),10234187
0,(1391,257),10235178
0,(1387,253),10236182
0,(1383,251),10237225
0,(1379,249),10238245
0,(1375,245),10239190
0,(1369,243),10240173
0,(1365,241),10241164
0,(1361,237),10242178
0,(1355,235),10243194
0,(1351,231),10244178
0,(1347,229),10245193
0,(1341,227),10246183
0,(1337,225),10247180
0,(1333,221),10248186
0,(1327,219),10249178
0,(1323,217),10250186
0,(1319,213),10251189
0,(1313,211),10252189
0,(1309,209),10253174
0,(1303,207),10254170
0,(1299,203),10255175
0,(1293,201),10256170
0,(1289,199),10257171
0,(1283,197),10258163
0,(1279,195),10259175
0,(1273,193),10260194
0,(1269,191),10261209
0,(1263,187),10262176
0,(1259,185),10263183
0,(1253,183),10264166
0,(1249,181),10265173
0,(1243,179),10266184
0,(1239,177),10267185
0,(1233,175),10268174
0,(1227,173),10269176
0,(1223,171),10270178
0,(1217,169),10271177
0,(1213,167),10272168
0,(1207,165),10273185
0,(1203,163),10274182
0,(1197,163),10275194
0,(1193,161),10276191
0,(1191,159),10277183
0,(1185,157),10278175
0,(1181,157),10279172
0,(1175,155),10280181
0,(1171,153),10281194
0,(1165,151),10282192
0,(1161,151),10283190
0,(1155,149),10284191
0,(1151,147),10285182
0,(1145,147),10286190
0,(1141,145),10287290
0,(1137,143),10288186
0,(1131,143),10289179
0,(1127,141),10290183
0,(1123,141),10291187
0,(1117,139),10292195
0,(1113,139),10293189
0,(1109,139),10294192
0,(1105,137),10295188
0,(1099,137),10296186
0,(1095,135),10297183
0,(1091,135),10298190
0,(1087,135),10299184
0,(1083,135),10300186
0,(1079,133),10301225
0,(1075,133),10302191
0,(1071,133),10303183
0,(1067,133),10304171
0,(1061,133),10305169
0,(1059,133),10306182
0,(1055,131),10307189
0,(1051,131),10308183
0,(1047,131),10309181
0,(1043,131),10310183
0,(1039,131),10311178
0,(1035,131),10312173
0,(1031,131),10313185
0,(1027,131),10314179
0,(1025,131),10315196
0,(1021,131),10316176
0,(1017,131),10317177
0,(1013,131),10318180
0,(1011,133),10319194
0,(1007,133),10320183
0,(1003,133),10321182
0,(999,135),10322182
0,(997,135),10323200
0,(993,135),10324174
0,(991,137),10325176
0,(987,137),10326179
0,(983,139),10327181
0,(981,139),10328180
0,(979,140),10329212
0,(975,140),10330192
0,(973,142),10331179
0,(969,142),10332176
0,(967,144),10333179
0,(963,146),10334181
0,(961,146),10335188
0,(958,148),10336256
0,(956,150),10337185
0,(952,152),10338237
0,(948,152),10339206
0,(946,154),10340185
0,(942,156),10341184
0,(940,158),10342189
0,(936,160),10343191
0,(934,162),10344186
0,(930,164),10345183
0,(928,166),10346186
0,(924,168),10347185
0,(922,170),10348190
0,(918,172),10349189
0,(916,174),10350240
0,(912,176),10351186
0,(910,178),10352186
0,(906,180),10353185
0,(904,184),10354186
0,(900,186),10355298
0,(898,188),10356203
0,(894,190),10357249
0,(892,192),10358190
0,(888,196),10359187
0,(886,198),10360187
0,(884,200),10361213
0,(880,204),10362226
0,(878,206),10363191
0,(874,210),10364194
0,(872,212),10365188
0,(868,214),10366187
0,(866,218),10367189
0,(862,220),10368187
0,(860,224),10369189
0,(858,226),10370205
0,(854,230),10371195
0,(852,234),10372188
0,(848,236),10373187
0,(846,240),10374203
0,(842,242),10375189
0,(840,246),10376201
0,(838,250),10377191
0,(834,252),10378243
0,(832,256),10379188
0,(828,260),10380191
0,(826,264),10381186
0,(824,268),10382196
0,(822,268),10383188
0,(820,272),10384199
0,(816,276),10385192
0,(814,280),10386189
0,(810,284),10387196
0,(808,288),10388405
0,(806,292),10389323
0,(802,296),10390176
0,(800,300),10391188
0,(796,302),10392199
0,(794,306),10393205
0,(792,310),10394198
0,(788,314),10395179
0,(786,318),10396173
0,(784,322),10397208
0,(780,326),10398210
0,(778,330),10399196
0,(776,334),10400178
0,(772,340),10401176
0,(770,344),10402174
0,(768,348),10403196
0,(764,352),10404180
0,(762,356),10405211
0,(760,360),10406190
0,(756,364),10407177
0,(754,368),10408175
0,(752,372),10409193
0,(748,378),10410179
0,(746,382),10411243
0,(744,386),10412194
0,(742,390),10413195
0,(740,394),10414198
0,(736,398),10415200
0,(734,404),10416183
0,(732,408),10417177
0,(730,412),10418181
0,(726,416),10419206
0,(724,420),10420208
0,(722,424),10421183
0,(720,430),10422192
0,(716,434),10423189
0,(714,438),10424182
0,(712,442),10425181
0,(710,446),10426233
0,(706,450),10427213
0,(704,456),10428191
0,(702,460),10429186
0,(700,464),10430205
0,(698,468),10431188
0,(696,472),10432204
0,(694,476),10433211
0,(690,482),10434202
0,(690,484),10435194
0,(688,488),10436186
0,(686,492),10437184
0,(684,496),10438244
0,(682,500),10439188
0,(678,504),10440199
0,(676,508),10441202
0,(674,512),10442197
0,(672,518),10443207
0,(670,522),10444186
0,(668,526),10445187
0,(666,530),10446210
0,(664,534),10447225
0,(664,538),10448186
0,(662,542),10449187
0,(660,546),10450184
0,(656,554),10451200
0,(654,558),10452187
0,(652,562),10453192
0,(650,566),10454234
0,(650,570),10455199
0,(648,574),10456183
0,(646,578),10457238
0,(644,582),10458183
0,(642,586),10459179
0,(642,590),10460189
0,(640,594),10461260
0,(638,598),10462197
0,(636,602),10463182
0,(634,606),10464180
0,(634,610),10465179
0,(632,614),10466183
0,(630,618),10467369
0,(630,622),10468205
0,(628,624),10469358
0,(626,628),10470196
0,(624,632),10471197
0,(624,636),10472186
0,(622,640),10473193
0,(620,644),10474198
0,(620,648),10475208
0,(618,652),10476201
0,(616,654),10477198
0,(616,658),10478191
0,(614,662),10479198
0,(612,666),10480273
0,(612,670),10481203
0,(610,674),10482201
0,(608,676),10483204
0,(608,680),10484201
0,(606,684),10485202
0,(606,686),10486204
0,(604,690),10487226
0,(602,692),10488256
0,(602,696),10489209
0,(600,700),10490201
0,(598,702),10491232
0,(598,706),10492249
0,(596,710),10493343
0,(594,712),10494355
0,(592,716),10495381
0,(592,718),10496368
0,(590,722),10497238
0,(588,724),10498248
0,(588,728),10499525
0,(586,730),10500230
0,(584,734),10501236
0,(582,736),10502246
0,(582,740),10503468
0,(580,742),10504369
0,(578,746),10505441
0,(576,748),10506322
0,(576,752),10507239
0,(574,754),10508358
0,(572,756),10509320
0,(570,760),10510333
0,(568,762),10511245
0,(568,764),10512226
0,(566,768),10513219
0,(564,770),10514233
0,(562,772),10515391
0,(560,774),10516227
0,(558,778),10517231
0,(558,780),10518214
0,(556,781),10519240
0,(554,783),10520252
0,(552,787),10521259
0,(550,789),10522233
0,(548,791),10523405
0,(546,793),10524283
0,(544,797),10525235
0,(542,799),10526214
0,(540,801),10527213
0,(538,803),10528205
0,(536,805),10529202
0,(534,807),10530216
0,(532,811),10531214
0,(530,813),10532209
0,(528,815),10533207
0,(526,817),10534205
0,(524,819),10535201
0,(520,821),10536204
0,(520,823),10537221
0,(518,825),10538216
0,(516,827),10539204
0,(514,829),10540206
0,(512,831),10541201
0,(508,833),10542220
0,(506,835),10543210
0,(504,837),10544219
0,(502,839),10545208
0,(500,841),10546202
0,(498,843),10547223
0,(494,845),10548215
0,(492,845),10549208
0,(490,847),10550210
0,(488,849),10551236
0,(486,851),10552224
0,(484,853),10553253
0,(480,855),10554221
0,(478,857),10555232
0,(477,857),10556214
0,(475,859),10557257
0,(473,861),10558238
0,(469,863),10559221
0,(467,863),10560234
0,(465,865),10561214
0,(463,867),10562212
0,(459,867),10563225
0,(457,869),10564213
0,(455,871),10565227
0,(453,871),10566204
0,(451,873),10567203
0,(447,873),10568204
0,(445,875),10569218
0,(443,875),10570205
0,(441,877),10571206
0,(439,877),10572213
0,(436,877),10573218
0,(434,879),10574215
0,(432,879),10575217
0,(430,879),10576219
0,(426,880),10577222
0,(424,880),10578207
0,(423,880),10579217
0,(421,880),10580227
0,(419,880),10581208
0,(418,880),10582207
0,(414,880),10583211
0,(412,880),10584209
0,(410,880),10585210
0,(408,880),10586221
0,(407,880),10587213
0,(405,880),10589212
0,(404,880),10590220
0,(402,880),10591210
0,(401,880),10592228
0,(399,880),10593224
0,(397,880),10594219
0,(396,880),10595218
0,(394,879),10596237
0,(392,879),10597220
0,(390,879),10598225
0,(388,877),10599220
0,(386,875),10600220
0,(385,875),10602221
0,(383,873),10603272
0,(382,871),10605325
0,(380,871),10606233
0,(380,870),10607237
0,(378,870),10608222
0,(378,868),10609232
0,(377,868),10610229
0,(377,866),10611232
0,(375,865),10612261
0,(373,863),10614233
0,(373,861),10615238
0,(371,860),10616224
0,(371,858),10617226
0,(370,856),10619236
0,(370,855),10620225
0,(370,853),10621230
0,(368,853),10622230
0,(368,851),10623227
0,(368,850),10624227
0,(366,848),10625228
0,(366,846),10626230
0,(366,844),10627234
0,(366,843),10628270
0,(366,841),10629225
0,(364,839),10630228
0,(364,837),10631233
0,(364,836),10632251
0,(364,834),10633225
0,(364,832),10634233
0,(364,831),10635240
0,(364,829),10636231
0,(363,827),10637228
0,(363,825),10638298
0,(363,824),10639221
0,(363,822),10640221
0,(363,820),10641236
0,(363,819),10642252
0,(363,817),10643232
0,(363,813),10644226
0,(363,811),10645226
0,(363,809),10646222
0,(363,806),10647224
0,(363,804),10648238
0,(363,802),10649227
0,(363,798),10650231
0,(363,796),10651225
0,(363,792),10652233
0,(363,790),10653228
0,(363,786),10654225
0,(363,784),10655284
0,(363,781),10656244
0,(363,777),10657230
0,(363,775),10658227
0,(365,771),10659236
0,(365,767),10660224
0,(365,765),10661221
0,(365,761),10662235
0,(365,757),10663225
0,(367,755),10664223
0,(367,751),10665238
0,(367,747),10666230
0,(367,743),10667233
0,(369,739),10668229
0,(369,737),10669234
0,(369,733),10670227
0,(371,729),10671222
0,(371,725),10672222
0,(371,721),10673230
0,(373,717),10674227
0,(373,713),10675226
0,(373,709),10676304
0,(375,705),10677225
0,(375,701),10678225
0,(377,699),10679224
0,(377,695),10680241
0,(379,691),10681235
0,(379,687),10682278
0,(379,683),10683250
0,(381,679),10684232
0,(383,675),10685234
0,(383,671),10686231
0,(385,667),10687231
0,(385,663),10688291
0,(387,659),10689233
0,(389,655),10690247
0,(389,653),10691240
0,(390,649),10692249
0,(390,645),10693232
0,(392,641),10694234
0,(394,637),10695233
0,(396,633),10696230
0,(398,629),10697244
0,(398,625),10698234
0,(400,621),10699230
0,(402,617),10700231
0,(404,613),10701227
0,(406,609),10702235
0,(408,605),10703249
0,(410,601),10704237
0,(412,597),10705254
0,(414,593),10706235
0,(416,589),10707252
0,(418,585),10708225
0,(420,581),10709226
0,(422,577),10710237
0,(424,573),10711238
0,(426,569),10712235
0,(428,567),10713237
0,(432,563),10714248
0,(434,559),10715238
0,(436,555),10716236
0,(438,551),10717236
